Initial_Class_of_Claim,Claimant_Injuries,Repairable_Flag,Initial_Attorney_Involvement,Primary_Cause_of_Accident,Rate_Class,Non_Drivable_Flag,Claimant_State,Primary_Accident_Description
Property Damage,Moderate,Yes,No,Rollover,Preferred,Yes,IL,Highway Accident
Comprehensive,Minor,Yes,Yes,Side-impact,High Risk,No,NY,Highway Accident
Comprehensive,Severe,No,Yes,Rollover,Standard,Yes,CA,Parking Lot Incident
Comprehensive,Minor,No,No,Rear-end Collision,Standard,No,TX,Intersection Collision
Bodily Injury,Moderate,Yes,No,Side-impact,Standard,No,FL,Intersection Collision
Property Damage,Severe,No,Yes,Side-impact,High Risk,No,FL,Intersection Collision
Property Damage,None,Yes,Yes,Rear-end Collision,High Risk,No,TX,Highway Accident
Property Damage,None,No,No,Side-impact,High Risk,Yes,IL,Highway Accident
Comprehensive,None,Yes,No,Side-impact,Preferred,No,NY,Intersection Collision
Comprehensive,Severe,No,No,Head-on,Preferred,No,CA,Highway Accident
Comprehensive,Minor,Yes,No,Rollover,High Risk,Yes,NY,Intersection Collision
Comprehensive,Minor,No,No,Head-on,High Risk,No,CA,Intersection Collision
Bodily Injury,Minor,No,Yes,Rear-end Collision,Standard,No,NY,Highway Accident
Bodily Injury,Severe,Yes,Yes,Side-impact,High Risk,Yes,TX,Highway Accident
Property Damage,Minor,No,No,Rollover,Standard,No,CA,Intersection Collision
Bodily Injury,Moderate,No,No,Side-impact,Standard,No,CA,Parking Lot Incident
Bodily Injury,Minor,No,No,Rear-end Collision,Standard,No,IL,Intersection Collision
Comprehensive,Moderate,No,No,Rear-end Collision,High Risk,No,FL,Highway Accident
Comprehensive,None,Yes,No,Head-on,Standard,No,IL,Parking Lot Incident
Bodily Injury,Severe,Yes,Yes,Rear-end Collision,High Risk,No,IL,Highway Accident
Comprehensive,Minor,Yes,No,Rollover,Preferred,Yes,IL,Highway Accident
Bodily Injury,Severe,Yes,Yes,Head-on,Standard,No,NY,Parking Lot Incident
Property Damage,None,No,No,Rollover,High Risk,Yes,TX,Intersection Collision
Property Damage,Severe,Yes,Yes,Side-impact,Standard,Yes,NY,Intersection Collision
Comprehensive,Moderate,Yes,Yes,Side-impact,Standard,Yes,IL,Intersection Collision
Comprehensive,Severe,No,Yes,Rollover,Standard,No,CA,Parking Lot Incident
Comprehensive,Minor,Yes,Yes,Rear-end Collision,Preferred,Yes,TX,Highway Accident
Comprehensive,Moderate,Yes,Yes,Rollover,High Risk,No,IL,Parking Lot Incident
Property Damage,Minor,No,Yes,Rollover,Standard,No,IL,Intersection Collision
Property Damage,Severe,No,No,Rear-end Collision,High Risk,Yes,CA,Intersection Collision
Property Damage,Severe,Yes,No,Head-on,Standard,Yes,IL,Intersection Collision
Property Damage,None,Yes,Yes,Side-impact,Preferred,No,IL,Parking Lot Incident
Property Damage,Minor,No,No,Rear-end Collision,Preferred,Yes,NY,Highway Accident
Property Damage,Severe,No,Yes,Rollover,Preferred,Yes,NY,Intersection Collision
Bodily Injury,Minor,Yes,Yes,Side-impact,Standard,No,FL,Parking Lot Incident
Bodily Injury,Minor,Yes,No,Rollover,Preferred,No,NY,Highway Accident
Bodily Injury,Severe,No,No,Rollover,High Risk,Yes,CA,Parking Lot Incident
Bodily Injury,Moderate,Yes,No,Rollover,High Risk,No,FL,Intersection Collision
Property Damage,Moderate,No,Yes,Head-on,Standard,No,IL,Parking Lot Incident
Property Damage,Minor,No,Yes,Rollover,Standard,No,FL,Highway Accident
Comprehensive,Moderate,No,Yes,Rollover,Preferred,Yes,NY,Highway Accident
Property Damage,None,Yes,No,Rear-end Collision,Preferred,No,FL,Highway Accident
Property Damage,Moderate,Yes,Yes,Head-on,Standard,No,FL,Parking Lot Incident
Property Damage,Severe,No,Yes,Rollover,Standard,No,FL,Intersection Collision
Property Damage,None,Yes,No,Head-on,Preferred,Yes,CA,Highway Accident
